scene,split,image,seq,seq_gap,sandwiched,d_nn_over_spacing,d_2nn_over_spacing,rot_nn_deg
HCM0249,private_set1,DJI_20241229095618_0222_V.JPG,222,1,True,0.382,0.49,3.91
HCM0249,private_set1,DJI_20241229095456_0187_V.JPG,187,1,True,1.233,1.274,12.51
HCM0249,private_set1,DJI_20241229095038_0026_V.JPG,26,1,True,0.223,0.439,2.37
HCM0249,private_set1,DJI_20241229095018_0006_V.JPG,6,1,True,0.404,0.409,9.79
HCM0249,private_set1,DJI_20241229095738_0277_V.JPG,277,1,True,0.458,0.462,31.42
HCM0249,private_set1,DJI_20241229095605_0209_V.JPG,209,1,True,0.305,0.426,3.61
HCM0249,private_set1,DJI_20241229095159_0076_V.JPG,76,1,True,0.108,0.207,8.45
HCM0249,private_set1,DJI_20241229095715_0263_V.JPG,263,1,True,0.309,0.629,16.19
HCM0249,private_set1,DJI_20241229095730_0269_V.JPG,269,1,True,0.341,0.394,31.16
HCM0249,private_set1,DJI_20241229095137_0054_V.JPG,54,2,True,0.056,0.182,2.38
HCM0249,private_set1,DJI_20241229095756_0285_V.JPG,285,1,True,0.186,0.187,31.45
HCM0249,private_set1,DJI_20241229095550_0198_V.JPG,198,1,False,0.479,0.507,0.74
HCM0249,private_set1,DJI_20241229095212_0089_V.JPG,89,1,True,0.066,0.429,1.98
HCM0249,private_set1,DJI_20241229095347_0147_V.JPG,147,1,True,1.016,1.024,11.33
HCM0249,private_set1,DJI_20241229095122_0039_V.JPG,39,1,True,0.148,0.295,0.16
HCM0249,private_set1,DJI_20241229095138_0055_V.JPG,55,1,False,0.045,0.423,0.46
HCM0249,private_set1,DJI_20241229095157_0074_V.JPG,74,1,True,0.103,0.196,5.5
HCM0249,private_set1,DJI_20241229095444_0175_V.JPG,175,1,True,1.244,1.251,10.22
HCM0249,private_set1,DJI_20241229095636_0235_V.JPG,235,1,False,0.501,0.521,14.14
HCM0249,private_set1,DJI_20241229095831_0309_V.JPG,309,1,True,0.193,0.195,9.89
HCM0249,private_set1,DJI_20241229095801_0290_V.JPG,290,1,True,0.209,0.299,17.24
HCM0249,private_set1,DJI_20241229095606_0210_V.JPG,210,1,True,0.318,0.465,1.6
HCM0249,private_set1,DJI_20241229095629_0228_V.JPG,228,1,True,0.377,0.55,4.7
HCM0249,private_set1,DJI_20241229095615_0219_V.JPG,219,1,True,0.38,0.509,5.2
HCM0249,private_set1,DJI_20241229095209_0086_V.JPG,86,1,True,0.375,0.388,31.53
HCM0249,private_set1,DJI_20241229095734_0273_V.JPG,273,1,True,0.39,0.407,31.07
HCM0249,private_set1,DJI_20241229095637_0236_V.JPG,236,2,True,0.496,0.507,18.63
HCM0249,private_set1,DJI_20241229095334_0134_V.JPG,134,1,True,1.017,1.043,10.23
HCM0249,private_set1,DJI_20241229095502_0193_V.JPG,193,2,True,1.727,2.14,4.77
HCM0249,private_set1,DJI_20241229095136_0053_V.JPG,53,1,False,0.336,0.364,31.0
HCM0249,private_set1,DJI_20241229095632_0231_V.JPG,231,1,True,0.479,0.549,2.15
HCM0249,private_set1,DJI_20241229095203_0080_V.JPG,80,1,True,0.043,0.255,9.78
HCM0249,private_set1,DJI_20241229095355_0155_V.JPG,155,1,True,1.033,1.052,11.56
HCM0249,private_set1,DJI_20241229095257_0116_V.JPG,116,1,True,0.453,0.456,9.81
HCM0249,private_set1,DJI_20241229095430_0161_V.JPG,161,1,True,1.32,1.811,14.84
HCM0249,private_set1,DJI_20241229095300_0119_V.JPG,119,1,True,0.278,0.406,15.81
HCM0249,private_set1,DJI_20241229095825_0303_V.JPG,303,1,True,0.239,0.264,12.16
HCM0249,private_set1,DJI_20241229095630_0229_V.JPG,229,1,True,0.378,0.551,0.76
HCM0249,private_set1,DJI_20241229095736_0275_V.JPG,275,1,True,0.44,0.503,32.06
HCM0249,private_set1,DJI_20241229095647_0241_V.JPG,241,1,True,0.602,0.701,6.84
HCM0249,private_set1,DJI_20241229095714_0262_V.JPG,262,1,True,0.307,0.458,16.24
HCM0249,private_set1,DJI_20241229095503_0194_V.JPG,194,1,False,0.872,1.874,7.9
HCM0249,private_set1,DJI_20241229095643_0237_V.JPG,237,1,False,0.504,0.505,10.48
HCM0249,private_set1,DJI_20241229095800_0289_V.JPG,289,1,True,0.254,0.309,15.11
HCM0249,private_set1,DJI_20241229095047_0035_V.JPG,35,1,True,0.411,0.431,9.47
HCM0249,private_set1,DJI_20241229095143_0060_V.JPG,60,1,False,0.129,0.312,1.99
