scene,variant,split,n,psnr,ssim,lpips,score,test_gt_score
hcm0034,exp001_sparse,nth,30,22.015900774181908,0.7598221997419993,0.1362319566309452,0.7385731330765858,0.71762
hcm0034,exp001_sparse,match,30,21.779506590035208,0.7575853983561198,0.13555359542369844,0.7364004807626208,0.71762
hcm0034,exp002_dense,nth,30,22.023104090337068,0.761307833592097,0.1271193357805411,0.7427178964429407,0.72259
hcm0034,exp002_dense,match,30,21.78404732510846,0.7592111806074778,0.12670167883237202,0.7404630375876081,0.72259
hcm0034,exp004_antialiased,nth,30,22.093098221523018,0.7640580594539642,0.12340487241744995,0.7455537055306318,0.72417
hcm0034,exp004_antialiased,match,30,21.854956562565626,0.7621189375718435,0.12414334590236346,0.7428905171298498,0.72417
hcm0034,exp004_mcmc,nth,30,22.011231148645173,0.7607427140076956,0.12771244098742804,0.7422220714221761,0.71929
hcm0034,exp004_mcmc,match,30,21.788785919613197,0.7578526218732198,0.1327265828847885,0.7376810478051495,0.71929
hcm0034,exp004_scale_reg,nth,30,22.009999412265763,0.760737939675649,0.13188636302947998,0.7405418322828958,0.72031
hcm0034,exp004_scale_reg,match,30,21.774237731430297,0.7585042238235473,0.13084026500582696,0.7385219441304607,0.72031
hcm0034,exp004_sky_mask,nth,30,22.029987901964883,0.7615659197171529,0.12731568465630214,0.7427684113173616,0.72264
hcm0034,exp004_sky_mask,match,30,21.795499433081552,0.759421569108963,0.12681503196557362,0.7405667036945711,0.72264
HCM0181,exp001_sparse,nth,30,20.36617360512113,0.7126498480637868,0.14992590248584747,0.7065708954632056,0.69779
HCM0181,exp001_sparse,match,30,20.337028540789376,0.7073236405849457,0.14527526547511418,0.7066147000413582,0.69779
HCM0181,exp002_dense,nth,30,20.376038476139374,0.713899290561676,0.14321696509917578,0.7097032896998778,0.70044
HCM0181,exp002_dense,match,30,20.344580739425357,0.708421645561854,0.13912292743722598,0.7094616782393559,0.70044
HCM0181,exp004_antialiased,nth,30,20.410078759730943,0.7165370543797811,0.14111827860275905,0.7115893955708129,0.70061
HCM0181,exp004_antialiased,match,30,20.36655330923712,0.7106994291146597,0.1375989670554797,0.7109193917314846,0.70061
HCM0181,exp004_scale_reg,nth,30,20.37047037872862,0.7141192336877187,0.14906305695573488,0.7073890751644865,0.69854
HCM0181,exp004_scale_reg,match,30,20.329981622934504,0.708030104637146,0.14335242162148157,0.70754292491456,0.69854
HCM0181,exp004_sky_mask,nth,30,20.37049177067141,0.7136126399040222,0.143296363701423,0.709543934770673,0.70022
HCM0181,exp004_sky_mask,match,30,20.333410511657213,0.7080126245816548,0.13931577205657958,0.7091780573892937,0.70022
