scene,n_test,n_train,dist_frac_p50,dist_frac_p90,dist_frac_max,angle_p50,angle_p90,angle_max,min_angle_p90,frac_uncovered,n_near_min,n_near_p10,regime
HCM0249,60,240,0.01949,0.06344,0.10418,7.88,31.14,33.42,6.2,0.017,0,0,interpolative
HCM0254,60,240,0.01466,0.06867,0.10337,8.27,29.95,30.61,3.26,0.017,0,0,interpolative
HCM0276,60,240,0.019,0.03374,0.05967,7.23,31.49,31.92,6.16,0.0,0,2,interpolative
HCM1439,26,103,0.02284,0.073,0.1429,8.92,31.31,32.41,8.09,0.077,0,0,interpolative
HNI0131,60,240,0.01545,0.05974,0.08716,7.92,15.39,30.22,3.85,0.0,0,0,interpolative
HNI0265,52,205,0.02277,0.05722,0.10988,10.23,17.84,30.66,3.71,0.058,0,0,interpolative
HNI0366,60,240,0.01995,0.07605,0.07965,5.93,29.71,30.71,3.5,0.0,0,0,interpolative
HNI0437,56,224,0.01973,0.05254,0.07045,5.37,9.32,10.14,3.79,0.0,0,0,interpolative
HCM0181,60,240,0.02065,0.05217,0.10505,7.74,29.92,32.28,3.86,0.017,0,0,interpolative
HCM0193,60,240,0.02869,0.04069,0.06621,8.63,30.8,32.03,3.01,0.0,0,1,interpolative
HCM0204,60,240,0.01903,0.03958,0.24694,8.96,19.54,32.29,3.41,0.017,0,0,interpolative
hcm0031,50,200,0.01889,0.04991,0.06251,7.73,31.45,32.42,3.85,0.0,0,0,interpolative
hcm0034,60,240,0.02053,0.03541,0.06704,9.3,31.34,31.92,8.57,0.0,0,0,interpolative
